,İLAN_ADI,MAHALLE,FİYAT,NET,BRÜT,ODA_SALON_SAYISI,ODA_SAYISI
341,"KARŞIYAKA GİRNE BULVARI, SATILIK 4+1 BAHÇELİ DUBLEKS(EV-İŞ YERİ)","Bahriye Üçok Karşıyaka
 İzmir",3.650.000,160,200,4+1,4
342,KARŞIYAKA Demirköprüde 3+1 150m2 3+1 Lüks Daire,"Demirköprü Karşıyaka
 İzmir",5.950.000,150,170,3+1,3
343,METİN TUÇ SATIYOR Folkart Yakını 0.99 Krediye Uygun 2+1 Daire,"Örnekköy Karşıyaka
 İzmir",3.745.000,80,96,2+1,2
344,MERKEZİ KONUMDA 2+1 AÇIK MUTFAKLI SIFIR LÜKS DAİRE,"Örnekköy Karşıyaka
 İzmir",2.400.000,63,72,2+1,2
345,BOSTANLI DA GENİŞ KÖŞE FERAH DAİRE ASANSÖRLÜ BİNADA,"Bostanlı Karşıyaka
 İzmir",5.000.000,120,140,3+1,3
346,Karşıyaka Aksoy'da 3+1 Satılık Daire,"Aksoy Karşıyaka
 İzmir",3.400.000,165,170,3+1,3
347,ŞEMİKLER'DE SATILIK ULTRA LÜKS 4+1 DUBLEKS DAİRE,"Şemikler Karşıyaka
 İzmir",4.400.000,140,150,4+1,4
348,Karşıyaka Nergiz'de Satılık 3+1 Köşe Konumlu Daire,"Nergiz Karşıyaka
 İzmir",3.350.000,125,130,3+1,3
349,KARŞIYAKA BOSTANLI ŞEHİTLER BULVARI ÜZERİNDE 2+1 DAİRE,"Bostanlı Karşıyaka
 İzmir",2.830.000,75,85,2+1,2
350,Karşıyaka Aksoy'da Satılık 2+1 Daire,"Aksoy Karşıyaka
 İzmir",2.250.000,75,85,2+1,2
351,Mavişehir pamukkale' lerde satılık 3+1 köşe daire,"Mavişehir Karşıyaka
 İzmir",6.200.000,135,154,3+1,3
352,Karşıyaka Mustafa Kemal Mahallesi'nde Satılık 3+1 Daire,"Mustafa Kemal Karşıyaka
 İzmir",4.600.000,140,160,3+1,3
353,KARŞIYAKA ŞEMİKLER MH 2+1 LÜKS DAİRE,"Şemikler Karşıyaka
 İzmir",4.800.000,75,100,2+1,2
354,Karşıyaka Şemikler Mahallesinde Satılık 2+1 Lüx Daire,"Şemikler Karşıyaka
 İzmir",2.750.000,85,105,2+1,2
355,KARŞIYAKA AKSOY GİRNE CADDESİNDE SAHİL YAKINI SATLIK 2+1,"Aksoy Karşıyaka
 İzmir",3.500.000,80,85,2+1,2
356,Fidem'den Zübeyde Hanım Mahallesinde Full Tadilatlı Bahçeli 3+1,"Zübeyde Hanım Karşıyaka
 İzmir",2.085.000,125,130,3+1,3
357,İZMİR KARŞIYAKA DA SATILIK DAİRE,"Şemikler Karşıyaka
 İzmir",2.250.000,85,95,2+1,2
358,KARŞIYAKA GONCALAR MAHALLESİ'NDE 2+1SATILIK DAİRE,"Dedebaşı Karşıyaka
 İzmir",3.400.000,80,90,2+1,2
359,YENİ GİRNE YAKINI ÇİFT CEPHELİ ARA KAT GENİŞ 2+1,"Örnekköy Karşıyaka
 İzmir",2.550.000,84,90,2+1,2
360,MERT EVRENSAY-SOYAK OPTIMUS 1+1SATILIK MUHTEŞEM MANZARALI DAİRe,"Yalı Karşıyaka
 İzmir",3.550.000,40,60,1+1,1
361,KARŞIYAKA BAHARİYE ÇİFT CEPHE DOĞALGAZ SATILIK 3+1 FIRSAT DAİRE,"Bahariye Karşıyaka
 İzmir",2.400.000,127,140,3+1,3
362,GÜLTEKİN İNŞAAT YAPIMI YENİ GİRNE BULVARINDA 3+1 SATILIK DAİRE,"Örnekköy Karşıyaka
 İzmir",4.300.000,120,140,3+1,3
363,ÇINAR EMLAKTAN SAHİL ARKA SOKAĞINDA 2+1 AMERİCAN MUTFAK DAİRE,"Donanmacı Karşıyaka
 İzmir",1.950.000,64,72,2+1,2
364,YUNUSLAR YAKINI CADDE ÜSTÜ PARK MANZARALI KÖŞE 3+1 DAİRE,"Bostanlı Karşıyaka
 İzmir",3.600.000,115,125,3+1,3
365,KARŞIYAKA SAHİLDE 2+1 70 M2 ULTRA LÜX SATILIK DAİRE,"Donanmacı Karşıyaka
 İzmir",1.950.000,62,70,2+1,2
366,KARŞIYAKA ÇARŞIDA 3+1 ÜÇÜNCÜ ARAKAT KÖŞE DAİRE.,"Tuna Karşıyaka
 İzmir",2.580.000,108,120,3+1,3
367,"ÖRNEKKÖY'DE PARK CEPHELİ, EBEVEYN BANYOLU SATILIK 2+1","Örnekköy Karşıyaka
 İzmir",2.400.000,70,80,8,8
368,NERGİZ'DE SICAK ATMOSFERLİ 3+1 EŞYALI SATILIK DAİRE !!,"Nergiz Karşıyaka
 İzmir",3.400.000,130,140,3+1,3
369,MAVİŞEHİR DOĞA KOLEJİ CİVARI 3+1 SATILIK DAİRE,"Yalı Karşıyaka
 İzmir",8.000.000,120,130,3+1,3
370,Pamukkale 8 Boş D Deniz Egepark Mavibahçe C 3+1 Satılık Daire,"Mavişehir Karşıyaka
 İzmir",6.990.000,152,172,3+1,3
371,Karşıyaka Medikal Yakını 2+1 Kapalı Mutfak Satılık Daire,"Örnekköy Karşıyaka
 İzmir",2.745.000,90,100,2+1,2
372,Bostanlı Reci's Dereboyu Sokakta MÜKEMMEL 3+1 Satılık Daire,"Bostanlı Karşıyaka
 İzmir",10.750.000,130,150,3+1,3
373,"BAHARİYE'de, Çift Cephe, Çift Balkonlu, Arakat, Geniş 2+1","Bahariye Karşıyaka
 İzmir",2.000.000,80,95,2+1,2
374,YENİ BİNA İZBAN YAKINI SATILIK 2+1,"Yalı Karşıyaka
 İzmir",3.000.000,80,90,5,5
375,MAVİŞEHİR FLAMİNGO SİTESİ'NDE DENİZ CEPHELİ SATILIK 3+1 DAİRE,"Mavişehir Karşıyaka
 İzmir",7.900.000,164,183,3+1,3
376,Karşıyaka Dedebaşında Satılık Doğalgazlı 2+1 Daire,"Dedebaşı Karşıyaka
 İzmir",2.850.000,85,90,2+1,2
377,İZMİR BOSTANLI SATILIK 3+1 DAİRE,"Bostanlı Karşıyaka
 İzmir",3.950.000,130,140,3+1,3
378,İZBANA YÜRÜME MESAFESİNDE KAPALI MUTFAK ARAKAT 2+1 SATILIK DAİRE,"Dedebaşı Karşıyaka
 İzmir",2.800.000,90,100,2+1,2
379,Karşıyaka Starbucks Sk Sahile Yakın Fırsat 2+1 Satıllık Daire,"Donanmacı Karşıyaka
 İzmir",1.881.000,95,115,2+1,2
380,"BAHARİYE'de, Çift Cephe, Çift Balkonlu, Arakat, Geniş 2+1","Bahariye Karşıyaka
 İzmir",2.150.000,85,100,2+1,2
381,KARŞIYAKA YALI MAH. FULL EŞYALI LÜKS 3+1 DAİRE F-4,"Yalı Karşıyaka
 İzmir",4.480.000,87,98,3+1,3
382,ATAKENT 4+1 TERASLI YENİ DUBLEKS DAİRE,"Atakent Karşıyaka
 İzmir",12.000.000,165,175,4+1,4
383,KARŞIYAKA GİRNE VE VATAN BİLGİSAYARA YAKIN 2+1 LÜX,"Bahriye Üçok Karşıyaka
 İzmir",4.000.000,90,110,2+1,2
384,Karşıyaka Bahçelievlerde Merkezi Konumda Satılık 2+1,"Bahçelievler Karşıyaka
 İzmir",2.200.000,70,80,2+1,2
385,KARŞIYAKA GİRNE VATAN BİLGİSAYARA YAKIN 1+1 SIFIR DAİRE,"Goncalar Karşıyaka
 İzmir",3.000.000,55,60,1+1,1
386,MAVİŞEHİR SOYAK A ETAPDA GENİŞ 3+1 HAVUZ CEPHELİ 15.ARAKAT,"Yalı Karşıyaka
 İzmir",8.250.000,134,154,3+1,3
387,ŞEMİKLER MEYDANA YAKIN 2+1 SATILIK DAİRE,"Yalı Karşıyaka
 İzmir",3.250.000,80,90,2+1,2
388,DONANMACI MAHALLESİ'NDE HARİKA KONUMDA 3+1 SATILIK DAİRE,"Donanmacı Karşıyaka
 İzmir",2.250.000,125,130,3+1,3
389,ÖRNEKKÖY MAHALLESİNDE 1+1 SATILIK DAİRE,"Örnekköy Karşıyaka
 İzmir",2.100.000,48,60,1+1,1
390,MAVİŞEHİR SELÇUK SİTESİ SAHİLE TRAMVAYA YAKIN SATILIK 1+1 DAİRE,"Mavişehir Karşıyaka
 İzmir",3.500.000,57,70,1+1,1
391,KARŞIYAKA ÖRNEKKÖY AY PARKA YAKIN 3+1 ARAKAT ÖNÜ AÇIK FERAH,"Örnekköy Karşıyaka
 İzmir",3.750.000,115,125,3+1,3
392,Karşıyaka Tersane Mahallesi 'nde Satılık 3+1 Daire,"Tersane Karşıyaka
 İzmir",3.150.000,115,127,3+1,3
393,KARŞIYAKA ŞEMİKLER'DE 3.5+1 ULTRA LUKS EŞYALI DUBLEKS DAİRE,"Şemikler Karşıyaka
 İzmir",8.500.000,138,148,3+1,3
394,Turyap'dan Bostanlı'da Satılık 2+1 Kapalı Mutfak Daire,"Bostanlı Karşıyaka
 İzmir",3.300.000,80,95,2+1,2
395,ÖRNEKKÖY'DE KAPALI MUTFAK SATILIK 3+1 DAİRE,"Örnekköy Karşıyaka
 İzmir",2.350.000,120,140,3+1,3
396,BOSTANLI EMLAK BANKASI KONUTLARINDA FULL TADİLATLI SATILIK DAİRE,"Atakent Karşıyaka
 İzmir",6.990.000,120,135,3+1,3
397,NERGİZDE İZBANA VE SAHİLE YAKIN KONUMDA SATILIK 3+1 DAİRE,"Goncalar Karşıyaka
 İzmir",2.070.000,115,125,3+1,3
398,KARŞIYAKA GONCALAR'DA YENİ BİNADA 2+1 FERAH SATILIK DAİRE,"Goncalar Karşıyaka
 İzmir",3.250.000,98,105,2+1,2
399,KARŞIYAKA LATİFE HANIM CADDESİNDE FULL YAPILI SATILIK 3+1 DAİRE,"Bahriye Üçok Karşıyaka
 İzmir",3.400.000,110,130,3+1,3
400,Mavişehir Pamukkale-3 Bloklarında Satılık Tadilatlı 3+1 Daire.,"Mavişehir Karşıyaka
 İzmir",6.300.000,150,166,3+1,3
401,Turpa Aksoy'dan/Bostanlı'da Otoparklı Sıfır 3+1,"Bostanlı Karşıyaka
 İzmir",6.750.000,120,130,3+1,3
402,Turpa Aksoy'dan/Full Tadilat'lı Asansörlü 3+1,"Bostanlı Karşıyaka
 İzmir",4.900.000,120,125,3+1,3
403,Turpa Aksoy/Alaybey Çarşı Karşıyaka Çarşı Arasında 4 Yaş 2+1,"Alaybey Karşıyaka
 İzmir",3.275.000,69,70,2+1,2
404,Turpa Aksoy/Yönetmeliğe Uygun 2005 Yapımı Karanlık Odası Yok 3+1,"Aksoy Karşıyaka
 İzmir",4.950.000,120,135,3+1,3
405,Karşıyaka Ordu bulvarı üzeri 3+1 160 m2 Satılık Daire,"Bahçelievler Karşıyaka
 İzmir",5.000.000,160,170,3+1,3
406,KARŞIYAKA ŞEMİKLER DE SATILIK 2+1 DUBLEKS DAİRE,"Şemikler Karşıyaka
 İzmir",3.700.000,128,140,2+1,2
407,KARŞIYAKA AŞIK VEYSEL SOK. 3+1 SATILIK DAİRE,"Bostanlı Karşıyaka
 İzmir",6.375.000,110,120,3+1,3
408,Karşıyaka ata Kent Yalı da Satılık 3+1 Lüx daire,"Yalı Karşıyaka
 İzmir",4.975.000,120,135,3+1,3
409,ÇEVREYOLU YAKINI 2+1 DOĞALGAZLI SIFIR DAİRE,"Latife Hanım Karşıyaka
 İzmir",2.000.000,70,80,2+1,2
410,Karşıyaka da Satılık 2+1 daire,"İmbatlı Karşıyaka
 İzmir",3.500.000,85,110,6,6
411,Karşıyaka BAHARİYE'de(sahile Yürüyüş Mesafesi) SATILIK 2+1 DAİRE,"Bahariye Karşıyaka
 İzmir",2.600.000,90,100,2+1,2
412,Turpa Aksoy'dan/Bostanlı'da Otoparlı Full Tadilatlı,"Bostanlı Karşıyaka
 İzmir",4.900.000,120,125,3+1,3
413,Turpa Aksoy/AksoyFidanlık Karşısı YATIRIMA UYGUN KÖŞE BİNADA 3+1,"Aksoy Karşıyaka
 İzmir",2.450.000,120,125,3+1,3
414,Turpa Aksoy'dan/Aksoy'da Full Tadilatlı 3+1 Geniş Daire,"Aksoy Karşıyaka
 İzmir",4.000.000,120,130,3+1,3
415,Turpa Aksoy'dan/Full Tadilatlı 3+1 Daire,"Aksoy Karşıyaka
 İzmir",4.300.000,120,125,3+1,3
416,Turpa Aksoy'dan/Aksoy'un Kalbinde Full Tadilatlı 3+1,"Aksoy Karşıyaka
 İzmir",3.300.000,105,125,3+1,3
417,Bostanlı Yalı Mahallesin'de Satılık 2+1 Daire,"Yalı Karşıyaka
 İzmir",2.600.000,105,115,2+1,2
418,MERKEZİ KONUMLU GENİŞ 3+1 LÜKS ARA KAT,"Şemikler Karşıyaka
 İzmir",3.600.000,115,125,3+1,3
419,Karşıyaka Donanmacı'da Satılık Daire,"Donanmacı Karşıyaka
 İzmir",3.650.000,130,149,3+1,3
420,Karşıyaka Çarşı Merkezi Konum 3+1 Satılık,"Donanmacı Karşıyaka
 İzmir",4.000.000,105,120,3+1,3
421,KARŞIYAKA SOYAK MAVİŞEHİR A SİTESİ HİLTOWN YANI SATILIK 1+1DAİRE,"Mavişehir Karşıyaka
 İzmir",4.500.000,50,64,1+1,1
422,Karşıyaka Alaybey'de Satılık 3+1 Daire,"Alaybey Karşıyaka
 İzmir",2.500.000,120,130,3+1,3
423,Mavişehir Soyak A Bölgesi Satılık 2+1 Geniş Daire,"Yalı Karşıyaka
 İzmir",6.500.000,90,104,2+1,2
424,İzmir Karşıyaka Ata Kent Yalı da Satılık 3+1 Lüx Daire,"Yalı Karşıyaka
 İzmir",6.500.000,125,145,3+1,3
425,İzmir Karşıyaka Yalı Mahallesinde Satılık 3+1 Köşe Daire,"Yalı Karşıyaka
 İzmir",5.598.000,130,140,3+1,3
426,İZMİR KARŞIYAKADA SATILIK DAİRE,"Goncalar Karşıyaka
 İzmir",4.650.000,165,175,3+1,3
427,** LÜKS DUBLEKS BAHRİYE ÜÇOK TA (3+1) 40 M2 TERASLI **,"Bahriye Üçok Karşıyaka
 İzmir",9.250.000,130,150,3+1,3
428,KARŞIYAKA WEST KORDELİON PROJESİNDE ELDEN TAKSİT İLE SATILIK 3+1,"Örnekköy Karşıyaka
 İzmir",2.300.000,110,145,3+1,3
429,Bostanlı Atakent Emlak Bankası Evlerinde Satılık 3+1,"Atakent Karşıyaka
 İzmir",6.900.000,125,135,3+1,3
430,AKSOY SAHİLE 1 DAKİKA KEYİFLE YAŞAYACAĞINIZ 3+1 SATILIK DAİRE,"Aksoy Karşıyaka
 İzmir",3.195.000,125,140,3+1,3
431,KARŞIYAKA AKSOY CADDE ÜZERİNDE FULL TADİLATLI SATILIK 3+1 DAİRE,"Aksoy Karşıyaka
 İzmir",4.500.000,140,150,3+1,3
432,Karşıyaka Dedebaşı Doğalgazlı Satılık 2+1 Daire,"Dedebaşı Karşıyaka
 İzmir",3.250.000,77,88,2+1,2
433,KARŞIYAKA_İMBATLI_MH._MEDİCAL_POİNT_YAKINI_80 M²_AÇIK_MUTFAK_2+1,"İmbatlı Karşıyaka
 İzmir",3.150.000,70,80,2+1,2
434,"KARŞIYAKA GİRNE BULVARINDA SAHİLE 200M GENİŞ, 2+1 SATILIK DAİRE","Aksoy Karşıyaka
 İzmir",2.980.000,90,105,2+1,2
435,"BOSTANLI'DA GİRNE BULVARI YAKINI, PARK CEPHELİ, 5.KAT SATILIK","Bostanlı Karşıyaka
 İzmir",3.400.000,110,123,3+1,3
436,"BOSTANLI SAHİLE YAKIN 2,5+1 ARAKAT DAİRE","Bostanlı Karşıyaka
 İzmir",6.150.000,80,100,2+1,2
437,Re/Max Target'ten Zübeyde Hanım Mahallesi'nde 3+1 satılık daire,"Zübeyde Hanım Karşıyaka
 İzmir",4.100.000,130,140,3+1,3
438,Karşıyaka Girne Bulvarı Yakını Park Manzaralı 3+1 Satılık Daire,"Bahçelievler Karşıyaka
 İzmir",3.750.000,113,131,3+1,3
439,Remax Target Yavuz'dan Selçuk Bloklarında Satılık Tadilatlı 3+1,"Mavişehir Karşıyaka
 İzmir",6.250.000,157,200,3+1,3
440,Bostanlı Gode Cengiz ve İZBAN'a çok yakın tadilatlı 3+1.,"Bostanlı Karşıyaka
 İzmir",3.350.000,115,130,3+1,3
441,"KARŞIYAKA MERKEZ , BAHARİYE MAHALLESİ 3+1 SATILIK DAİRE","Bahariye Karşıyaka
 İzmir",1.975.000,100,110,3+1,3
442,ANADOLU CAD YAKINI SIFIR YATIRIMLIK DUBLEKS LÜKS SATILIK 3+1,"Dedebaşı Karşıyaka
 İzmir",3.490.000,110,128,3+1,3
443,KENT YAPI GAYRİMENKUL DEN FULL TADİLATLI SATILIK 3+1 GENİŞ DAİRE,"Yalı Karşıyaka
 İzmir",5.800.000,155,165,3+1,3
444,NERGİZDE İZBAN VE BULVAR YAKINI SATILIK GENİŞ LÜX 2+1 DAİRE,"Nergiz Karşıyaka
 İzmir",3.750.000,115,128,2+1,2
445,Kent Yapı Gayrimenkul Karşıyaka Şemikler Teraslı 4+1 Satılık,"Şemikler Karşıyaka
 İzmir",4.750.000,220,250,4+1,4
446,Mavişehir Pamukkale Bloklarında 1+1,"Mavişehir Karşıyaka
 İzmir",3.350.000,73,90,1+1,1
447,"Karşıyaka Girne Bulvarı Yakını Geniş, Ferah 3+1 Satılık Daire","Bahçelievler Karşıyaka
 İzmir",4.250.000,140,150,3+1,3
448,"Satılık Daire, 3+1, D.Gazlı, Park Cepheli, Ara Kat, Çakırdan","Goncalar Karşıyaka
 İzmir",3.750.000,120,130,3+1,3
449,Karşıyaka Mavişehir'de Satılık Daire,"Mavişehir Karşıyaka
 İzmir",5.500.000,55,68,1+1,1
450,Karşıyaka Bahçelievler'de Merkezi Köşe Konumda Satılık 3+1 Daire,"Bahçelievler Karşıyaka
 İzmir",3.500.000,120,135,3+1,3
451,BOSTANLI'DA İZBAN VE SAHİL YAKINI SATILIK 3+1 DAİRE,"Bostanlı Karşıyaka
 İzmir",2.500.000,115,125,3+1,3
452,YALI MAH. PAZARYERİ YANI MERKEZİ KONUM SATILIK ARAKAT 3+1 DAİRE.,"Yalı Karşıyaka
 İzmir",2.575.000,105,120,3+1,3
453,Karşıyaka Şemikler'de Satılık Daire,"Şemikler Karşıyaka
 İzmir",2.325.000,60,70,2+1,2
454,Karşıyaka Yalı'da Satılık Sıfır DUBLEX DAİRE.,"Yalı Karşıyaka
 İzmir",10.500.000,200,240,5+1,5
455,KARŞIYAKA ŞEMİKLER İZBAN VE ANADOLU CAD.YAKINI 3+1 SATILIK DAİRE,"Şemikler Karşıyaka
 İzmir",2.875.000,100,115,3+1,3
456,Karşıyaka Demirköprünün En Güzel Lokasyonunda Satılık2+1 Daire,"Demirköprü Karşıyaka
 İzmir",2.850.000,80,90,2+1,2
457,Şemiklerde Merkezi Konumda 3+1 Avantajlı Satılık Daire,"Şemikler Karşıyaka
 İzmir",3.500.000,125,135,3+1,3
458,KARŞIYAKA TERSANE MAH. DENİZE YAKIN NET 125 M2 SATILIK DAİRE,"Tersane Karşıyaka
 İzmir",4.200.000,125,135,3+1,3
459,Karşıyaka Dedebaşı'da Satılık 1+1 yüksek giriş Daire,"Dedebaşı Karşıyaka
 İzmir",2.475.000,50,55,1+1,1
460,SEVİM BARULAY SOKAKTA SATILIK 3+1 DAİRE,"Bahçelievler Karşıyaka
 İzmir",3.000.000,120,135,3+1,3
461,Karşıyaka Atakent'te Satılık 2+1 Daire.,"Atakent Karşıyaka
 İzmir",2.975.000,90,105,2+1,2
462,İmbatlı'da 2+1 Ebeveyn Banyolu Satılık Daire,"İmbatlı Karşıyaka
 İzmir",2.900.000,80,90,2+1,2
463,SATILIK DAİRE 2+1 ordu caddesi üzeri ARA KAT,"Dedebaşı Karşıyaka
 İzmir",3.000.000,100,105,2+1,2
464,ASKAR'DAN 7+1 DUBLEKS RUHSATA İŞLİ AKILLI EV MÜKEMMEL KONUM,"Bahariye Karşıyaka
 İzmir",9.000.000,250,270,7+1,7
465,ASKAR GAYRİMENKUL'DEN 65 ADET FORE KAZIKLI 3+1 ARAKAT A PLUS K.M,"Bahçelievler Karşıyaka
 İzmir",5.100.000,110,120,3+1,3
466,Karşıyaka Arabacılar Soğakında Full Tadilatlı Satılık Arakat 3+1,"Tuna Karşıyaka
 İzmir",3.850.000,140,160,3+1,3
467,ASKAR GAYRİMENKUL'DEN 3+1 K.MUTFAK EBEVEYN BANYOLU ARAKAT KÖŞE,"Bahariye Karşıyaka
 İzmir",6.000.000,125,135,3+1,3
468,ASKAR'DAN ÖZEL TASARIM FULL TADİLATLI KAT AVANTAJLI DOGALGAZLI,"Bahçelievler Karşıyaka
 İzmir",4.250.000,125,130,3+1,3
469,GİRNE BULVARINA 30m MESAFEDE SATILIK 2+1 SIFIR DAİRE,"Goncalar Karşıyaka
 İzmir",5.100.000,80,85,2+1,2
470,AKSOY RESADİYE DE SATILIK YUKSEK GIRIS 3+1,"Aksoy Karşıyaka
 İzmir",2.100.000,100,110,3+1,3
471,Nergiz Emniyet Müdür.Arkası Yeni Binada Arakat Satılık 3+1 Daire,"Dedebaşı Karşıyaka
 İzmir",2.900.000,120,140,3+1,3
472,Atatürk Bulvarı Üzeri Asansörlü Bakımlı Arakat Satılık 3+1 Daire,"Bahriye Üçok Karşıyaka
 İzmir",2.950.000,125,140,3+1,3
473,Aksoy'da Merkezi Konumda Üç Cepheli Tadilatlı 150mt Satılık 3+1,"Aksoy Karşıyaka
 İzmir",3.500.000,150,165,3+1,3
474,Naldöken İzban Cepheli Asansörlü Arakat Satılık 3+1 Daire,"Tersane Karşıyaka
 İzmir",2.750.000,120,130,3+1,3
475,Günsazak Bul.Üzeri Tadilatlı Asansörlü Arakat Satılık 3+1 Daire,"Bahçelievler Karşıyaka
 İzmir",5.000.000,140,150,3+1,3
476,Yeni Girne Pazar Yeri Yakını Yeni Binada Arakat Satılık 3+1Daire,"Örnekköy Karşıyaka
 İzmir",3.650.000,140,165,3+1,3
477,Şemikler Tellibahçe'de Teraslı 3+1 Dubleks Satılık Daire,"Şemikler Karşıyaka
 İzmir",3.600.000,160,180,3+1,3
478,RENA'dan KARŞIYAKA ÖRNEKKÖY de SATILIK LÜX DAİRE,"Örnekköy Karşıyaka
 İzmir",4.500.000,115,140,2+1,2
479,"Satılık Daire, 3+1, D.Gazlı, Ebeveyn Banyolu, Dedebaşında","Dedebaşı Karşıyaka
 İzmir",3.850.000,120,130,3+1,3
480,K.Yaka Çarşı Ve İzban Yakını Arakat Satılık Tadilatlı 3+1 Daire,"Donanmacı Karşıyaka
 İzmir",2.400.000,130,155,3+1,3
481,"Satılık Daire, 2+1, D.Gazlı, Ara Kat, Örnekköyde, Çakırdan","Örnekköy Karşıyaka
 İzmir",2.750.000,79,90,2+1,2
482,Alaybey Tramvay Caddesi Üzeri Sahile Paralel Sokakta Satılık 3+1,"Alaybey Karşıyaka
 İzmir",2.500.000,120,152,3+1,3
483,Bahçelievler Otobüs Son Durakları Cepheli Zemin Kat Satılık 3+1,"Bahçelievler Karşıyaka
 İzmir",2.100.000,120,130,3+1,3
484,"Satılık Daire, 2+1, D.Gazlı, Ara Kat, Dedebaşında, Çakırdan","Dedebaşı Karşıyaka
 İzmir",4.000.000,90,96,2+1,2
485,BOSTANLI'NIN EN İYİ MANZARASINA SAHİP SATILIK 3+1 YALI DAİRESİ.,"Bostanlı Karşıyaka
 İzmir",13.500.000,150,170,3+1,3
486,BOSTANLI MİGROS VE TAKEV YAKINI 3+1 SATILIK DAİRE,"Bostanlı Karşıyaka
 İzmir",2.900.000,90,105,3+1,3
487,EKEN EMLAK'TAN K.YAKA ÖRNEKKÖY DE 3+1 DAİRE,"Örnekköy Karşıyaka
 İzmir",3.500.000,110,140,3+1,3
488,ASLAN'DAN YENİ GİRNE YAKINI 3+1 / 140m2 SATILIK DUBLEKS DAİRE,"Örnekköy Karşıyaka
 İzmir",4.200.000,140,160,3+1,3
489,"ASLAN'DAN ÇİFT TERAS,ÇİFT BALKON 4+1 / 200m2 SATILIK DUBLEKS","Örnekköy Karşıyaka
 İzmir",5.250.000,195,210,4+1,4
490,ASLAN'DAN KARŞIYAKA ALAYBEY MERKEZ'DE 1+1 SATILIK DAİRE,"Bahariye Karşıyaka
 İzmir",2.650.000,50,60,1+1,1
491,ASLAN'DAN ALAYBEY MERKEZDE MİGROS YAKINI YERDEN ISITMALI 2+1,"Bahariye Karşıyaka
 İzmir",3.850.000,90,98,2+1,2
492,"ASLAN'DAN YENİ GİRNE CADDESİ YAKINI,E.BANYOLU 2+1 SATILIK DAİRE","Örnekköy Karşıyaka
 İzmir",3.050.000,85,95,2+1,2
493,Aslan dan SATILIK DUBLEKS,"Örnekköy Karşıyaka
 İzmir",3.950.000,130,160,3+1,3
494,"ASLAN'DAN MEDİCALPOINT ARKASI, ANADOLU CADDESİ YANI SATILIK 3+1","İmbatlı Karşıyaka
 İzmir",3.150.000,110,125,3+1,3
495,ASLAN'DAN ORDU CADDESİ YANI GENİŞ 2+1 SATILIK DAİRE,"Fikri Altay Karşıyaka
 İzmir",4.000.000,90,110,2+1,2
496,ASLAN'DAN 2+1/105m2 EBEVEYN BANYO/KAPALI MUTFAK SATILIK DAİRE,"Örnekköy Karşıyaka
 İzmir",2.770.000,105,115,2+1,2
497,ASLAN'DAN MEDİCAL POINT YANI 2+1 SATILIK DAİRE,"İmbatlı Karşıyaka
 İzmir",3.150.000,77,85,2+1,2
498,MERKEZİ KONUMLU KIRA GETİRİSİ YÜKSEK 2+1,"İmbatlı Karşıyaka
 İzmir",2.850.000,80,90,2+1,2
499,ANADOLU CADDESİ VE IZBAN YAKINI,"Dedebaşı Karşıyaka
 İzmir",2.650.000,80,88,2+1,2
500,ASLAN'DAN YENİ GİRNE/MEDİCALPOİNT YAKINI 1+1/55m2 SATILIK DAİRE,"Örnekköy Karşıyaka
 İzmir",1.920.000,48,55,1+1,1
501,MERKEZİ KONUMLU SIFIR ARAKAT 3+1,"İmbatlı Karşıyaka
 İzmir",3.800.000,118,130,3+1,3
502,ASLAN'DAN MEDİCALPOİNT YAKINI 1+1/55m2 SATILIK SIFIR DAİRE,"Örnekköy Karşıyaka
 İzmir",1.750.000,48,55,1+1,1
503,Aslan Gayrimenkulden 2+1 sıfır,"Örnekköy Karşıyaka
 İzmir",3.300.000,82,90,2+1,2
504,ASLANDAN OTOBAN YAKINI 3+1 SATILIK DAİRE,"Zübeyde Hanım Karşıyaka
 İzmir",3.750.000,130,140,3+1,3
505,ASLAN'DAN ZÜBEYDE HANIM TOKİ'DE 2+1 / 90m2 FERAH SATILIK DAİRE,"Zübeyde Hanım Karşıyaka
 İzmir",1.875.000,90,100,2+1,2
506,ASLAN'DAN YENİ GİRNE YAKINI A.MUTFAK 2+1/80m2 SATILIK DAİRE,"Örnekköy Karşıyaka
 İzmir",2.650.000,80,90,2+1,2
507,"ASLAN'DAN OTOBAN YAKINI ,ÖNÜ AÇIK 2+1 SATILIK DAİRE","Zübeyde Hanım Karşıyaka
 İzmir",1.720.000,80,90,2+1,2
508,ASLAN'DAN MEDİCALPOİNT ARKASI 2+1/80m2 SATILIK LÜKS DAİRE,"İmbatlı Karşıyaka
 İzmir",3.250.000,78,90,2+1,2
509,ASLAN'DAN MEDİCALPOİNT ARKASI 2+1/80m2 SATILIK LÜKS DAİRE,"Örnekköy Karşıyaka
 İzmir",3.250.000,78,90,2+1,2
510,Merkezi konumlu 2+1 Açık mutfak,"Örnekköy Karşıyaka
 İzmir",2.400.000,75,90,2+1,2
511,ASLANDAN MEDİCAL POİNT YAKINI SATILIK 1+1 DAİRE,"İmbatlı Karşıyaka
 İzmir",2.250.000,42,50,1+1,1
